id,resale_price
93294,163935.69433142897
93295,444060.6924700374
93296,437292.6445108326
93297,514763.50846112054
93298,317465.6901386585
93299,258131.81563083734
93300,208149.42298685107
93301,220231.66368645523
93302,227207.8513804013
93303,421774.910867095
93304,530004.2429459337
93305,315249.69686726294
93306,345412.0435525058
93307,384895.7249434795
93308,230760.52209756896
93309,437578.72926513106
93310,305244.6896158941
93311,364154.24003365356
93312,331845.27998859435
93313,213948.2341335183
93314,385112.42978619784
93315,252046.91972987168
93316,239597.23839703295
93317,308282.59476868995
93318,221198.2189587988
93319,403945.06774165574
93320,408891.81984882057
93321,260636.78402851336
93322,405290.83078280184
93323,457142.8376276791
93324,435886.5871534804
93325,363648.5600646557
93326,428720.9514029389
93327,274390.1052770382
93328,399778.1043904321
93329,248987.95301434584
93330,283524.8822981566
93331,321572.359173676
93332,298160.40974428784
93333,301652.78614524845
93334,321572.359173676
93335,454104.9324748833
93336,399193.9589144802
93337,396740.1992376363
93338,452620.409610576
93339,248987.95301434584
93340,461535.5914169941
93341,240705.23503273167
93342,269906.91001341306
93343,241289.38050868362
93344,206180.28171627596
93345,376257.54229598586
93346,403002.56722784415
93347,296161.12131560873
93348,345363.7252036538
93349,331568.2808296699
93350,346243.0410292782
93351,542291.2125208993
93352,384579.493031078
93353,337138.41116626374
93354,422440.4122219831
93355,381273.67431473173
93356,239103.5343953902
93357,211187.3281396469
93358,216164.2274049148
93359,480082.1446181545
93360,186062.17503587902
93361,353902.3807814643
93362,457142.8376276791
93363,281625.1209391616
93364,281625.1209391616
93365,366906.06043215096
93366,347895.9503874518
93367,412712.4041295396
93368,348380.56879372057
93369,362778.3298344044
93370,220024.0444391109
93371,250701.15668872464
93372,271845.9041258851
93373,426763.7860997189
93374,372692.8956114631
93375,308312.741926793
93376,385112.42978619784
93377,236065.62924259435
93378,508470.99331281055
93379,301999.16521575395
93380,154554.065309491
93381,523016.07928463165
93382,496289.2255435232
93383,420687.9757941263
93384,345689.0427114293
93385,429594.0720051704
93386,427028.80929128826
93387,437846.6428286815
93388,245950.04786155
93389,429524.6920935903
93390,299783.17194435745
93391,387933.6300962763
93392,331607.5135831479
93393,315309.99118346814
93394,315249.69686726294
93395,351487.85385809746
93396,456043.9265873553
93397,404131.62542627193
93398,295676.5029093409
93399,244257.90574989934
93400,220024.0444391109
93401,294240.2983938856
93402,438924.4923062762
93403,298160.40974428784
93404,395385.3506011171
93405,461327.9721696507
93406,354396.08478310704
93407,425929.89825096354
93408,300701.7205234589
93409,384558.4314683499
93410,374604.6329378141
93411,478944.0008243527
93412,305037.0703685498
93413,371861.8981346898
93414,304236.2200498795
93415,285186.8772517033
93416,420757.3557057064
93417,311995.08687174786
93418,423795.26085850224
93419,441962.39745907206
93420,352457.090670635
93421,238281.62251399085
93422,447556.4797303779
93423,388746.45638230164
93424,459123.9548656093
93425,379828.3842039034
93426,415223.56775060855
93427,409882.1182240872
93428,369645.9048632933
93429,421904.5850948822
93430,404962.62290304434
93431,318910.9802494878
93432,384302.4938721536
93433,360532.18940490484
93434,250333.716055491
93435,296200.3540690858
93436,278587.2157863658
93437,249593.16005302686
93438,206803.6599457059
93439,145500.6441673087
93440,262485.3366666753
93441,470721.5771589447
93442,197412.94532839302
93443,404468.9189014016
93444,463854.0021300558
93445,464871.5572914453
93446,207634.65742247924
93447,242695.43786603585
93448,390080.24345609266
93449,278587.2157863658
93450,379590.61779845506
93451,385154.5529116569
93452,406109.8522922201
93453,133903.0218739733
93454,300060.17110328283
93455,216986.13928631507
93456,523928.4326403411
93457,431481.8573968103
93458,263861.24686592445
93459,391188.24009179045
93460,445505.98258086666
93461,411908.66343888827
93462,324679.6442380529
93463,373843.01537261996
93464,321108.80233013723
93465,229137.75989749935
93466,500681.9793328373
93467,423448.88178799767
93468,379828.3842039034
93469,360532.18940490484
93470,301405.934144428
93471,337930.17588956095
93472,438924.4923062762
93473,382589.29019777477
93474,363856.17931200005
93475,295616.20859313384
93476,420203.3573878575
93477,416313.39319555834
93478,265553.3889775751
93479,358087.51532343496
93480,275212.01715843845
93481,349795.7117464468
93482,492203.6180712348
93483,454649.84519735817
93484,257598.87887571752
93485,245950.04786155
93486,245910.81510807294
93487,256132.52720215917
93488,209841.56509850174
93489,391435.0920926118
93490,513459.86854543444
93491,309231.2905058954
93492,277202.21999174263
93493,386726.1063908944
93494,346243.0410292782
93495,387249.9575506402
93496,517217.2681379635
93497,328006.52451712824
93498,492727.46923098154
93499,450010.2394072218
93500,461577.7145424532
93501,312211.7917144671
93502,320771.5088550057
93503,509867.9650747888
93504,284386.026933033
93505,441655.2511420455
93506,410159.11738301255
93507,212810.09033971746
93508,264752.5386589039
93509,435272.29451942537
93510,256132.52720215917
93511,529347.8271864196
93512,426465.72537806537
93513,321671.8862433601
93514,138789.479664932
93515,543173.4187185057
93516,415175.2494017575
93517,248762.16257625353
93518,450778.052195807
93519,253609.38761373516
93520,435323.5032402575
93521,276350.1609522402
93522,407506.82405419834
93523,198728.56121143512
93524,216986.13928631507
93525,219162.8998042345
93526,153476.21583189536
93527,334910.4419275122
93528,495786.4359465074
93529,473943.1496243747
93530,170041.65179512464
93531,282425.9712578319
93532,528835.9519940289
93533,347905.0359828258
93534,389574.5634870948
93535,232699.516210041
93536,294240.2983938856
93537,216986.13928631507
93538,503512.2652382916
93539,370001.3695291728
93540,525027.3436806658
93541,436235.85659596696
93542,378503.68272548635
93543,223369.09590893518
93544,248710.9538554214
93545,224169.94622760545
93546,328807.3748357985
93547,193513.89554071985
93548,430385.8367284676
93549,335307.50923145283
93550,458497.6862641983
93551,374029.5730572343
93552,145223.64500838425
93553,268037.29581252206
93554,383399.22611181904
93555,187438.08523512818
93556,454135.07963298634
93557,359698.3015561504
93558,441962.39745907206
93559,508482.96928016655
93560,266869.0048606172
93561,209841.56509850174
93562,399699.63888347894
93563,370805.1102198241
93564,341820.1400818601
93565,446990.505445173
93566,343996.90059977863
93567,350933.85554024857
93568,152139.5383861242
93569,265246.2426605467
93570,325769.4696830027
93571,263831.0997078214
93572,438647.4931473527
93573,236312.48124341574
93574,437846.6428286815
93575,211187.3281396469
93576,351210.854699173
93577,256132.52720215917
93578,266435.5951751815
93579,450564.2377250707
93580,444979.24104913976
93581,205141.6649921583
93582,259724.4306728039
93583,345342.66364092473
93584,167033.89380043186
93585,367746.1435042992
93586,298870.818588648
93587,394945.6396843204
93588,423795.26085850224
93589,205111.51783405524
93590,274411.1668397682
93591,397254.96480200905
93592,318534.45402088016
93593,470393.3692791881
93594,499327.13069631904
93595,351141.47478759196
93596,272451.11116456706
93597,310035.03119654674
93598,354179.3799403878
93599,186062.17503587902
93600,383233.72998993285
93601,363293.09539877716
93602,379906.84971085656
93603,451055.05135473236
93604,327747.6965489518
93605,384787.11227842234
93606,449218.4746839255
93607,367676.76359271817
93608,225208.5629517231
93609,425141.02389964834
93610,385666.42810404766
93611,358930.4887675643
93612,328807.3748357985
93613,524533.6396790231
93614,307460.6828872906
93615,263316.33414344955
93616,318534.45402088016
93617,279665.0652639596
93618,500751.3592444202
93619,215640.37624516897
93620,445256.2402080642
93621,406151.9754176792
93622,395800.58909580484
93623,334606.18598246574
93624,392624.44460724574
93625,410249.55885732267
93626,256776.96699431818
93627,374029.5730572343
93628,364133.17847092357
93629,496207.8696645871
93630,374029.5730572343
93631,353694.76153411996
93632,321948.88540228363
93633,363856.17931200005
93634,387873.33578006923
93635,280209.9779864354
93636,468770.60707911756
93637,362778.3298344044
93638,495081.7018381413
93639,211187.3281396469
93640,439797.6129085086
93641,377167.00527971424
93642,271322.0529661393
93643,244781.75690964516
93644,293737.50879686885
93645,418460.0065553747
93646,340958.9954469828
93647,320551.91364030633
93648,274844.5765252039
93649,235698.1886093598
93650,344282.985354078
93651,236065.62924259435
93652,364449.41038332507
93653,382381.6709504295
93654,357247.4322512876
93655,452256.37983672135
93656,434056.20570606645
93657,393702.29408484045
93658,404408.62458519544
93659,125897.30305128358
93660,379295.4474487826
93661,236559.33324423712
93662,302206.78446309734
93663,356979.5186877372
93664,444109.01081888843
93665,294240.2983938856
93666,277705.0095887594
93667,255638.8232005164
93668,335181.24586304463
93669,242942.28986685723
93670,268651.588446578
93671,494994.67122321017
93672,380105.3833628269
93673,305919.2765661562
93674,328193.0822017435
93675,358930.4887675643
93676,416334.45475828834
93677,267115.8568614386
93678,242912.14270875324
93679,321671.8862433601
93680,419351.2983483542
93681,405853.91469602473
93682,476993.0307445256
93683,327440.5502319243
93684,317396.3102270784
93685,424240.64651129395
93686,270153.76201423444
93687,226307.4739920469
93688,232175.66505029518
93689,416292.3316328293
93690,424852.0487733679
93691,416788.92600645404
93692,279388.06610503606
93693,252025.85816714168
93694,471552.57463571895
93695,455017.28583059274
93696,286008.78913310356
93697,256132.52720215917
93698,418192.09299182426
93699,448294.145360861
93700,278587.2157863658
93701,275705.7211600812
93702,353941.61353494134
93703,437569.64366975706
93704,393088.00145078544
93705,435323.5032402575
93706,176978.60673559364
93707,516497.7736982303
93708,208149.42298685107
93709,188576.22902892902
93710,434254.7393580368
93711,467593.23053183965
93712,480810.7246532617
93713,508940.64255592134
93714,156234.3961471552
93715,407190.59214179683
93716,236559.33324423712
93717,367746.1435042992
93718,275705.7211600812
93719,197412.94532839302
93720,255271.38256728183
93721,401924.7177502485
93722,188576.22902892902
93723,381520.5263155522
93724,458497.6862641983
93725,285463.87641062774
93726,411553.1987730088
93727,265276.38981865067
93728,142155.59269748535
93729,422389.20350115
93730,401924.7177502485
93731,423795.26085850224
93732,421774.910867095
93733,279851.62294857576
93734,428720.9514029389
93735,344581.0460757315
93736,315032.9920245437
93737,155406.1243489934
93738,273044.342235893
93739,425448.17021667585
93740,489710.6256409148
93741,373039.2746819686
93742,383965.20039702207
93743,220301.04359803535
93744,503698.822922905
93745,312241.93887256924
93746,337921.09029418696
93747,303098.07625607867
93748,336277.26653138734
93749,382628.5229512509
93750,347290.7433487708
93751,221676.9537972845
93752,489966.56323711015
93753,266869.0048606172
93754,276380.30811034236
93755,407506.82405419834
93756,437292.6445108326
93757,457142.8376276791
93758,202627.6109991083
93759,238736.09376215655
93760,257598.87887571752
93761,407229.82489527296
93762,307274.12520267535
93763,234936.57104416657
93764,282603.4433470722
93765,392347.4454483213
93766,438310.1996722212
93767,526442.486633392
93768,438647.4931473527
93769,388150.3349389937
93770,238736.09376215655
93771,403875.6878300756
93772,455532.05139496457
93773,410228.4972945927
93774,285463.87641062774
93775,500269.6312101325
93776,464760.0542544052
93777,403884.7734254496
93778,382866.2893566992
93779,301999.16521575395
93780,388379.01574906707
93781,545380.3263945291
93782,548734.4634597274
93783,413850.5479233414
93784,466966.9619304277
93785,383221.7540225778
93786,462941.64877434634
93787,211187.3281396469
93788,334892.2707367651
93789,220024.0444391109
93790,208149.42298685107
93791,362501.33067547996
93792,199589.70584631246
93793,436470.7326294333
93794,216986.13928631507
93795,415699.1005615033
93796,314418.6993904887
93797,528372.3951504901
93798,391179.15449641645
93799,326016.32168382406
93800,389586.5394544499
93801,237390.33072101045
93802,517882.7694928525
93803,192128.8997460967
93804,441685.39830014855
93805,411553.1987730088
93806,346520.04018820357
93807,257291.73255868908
93808,262852.77729990985
93809,262515.4838247793
93810,248741.10101352446
93811,233045.89528054558
93812,367746.1435042992
93813,495786.4359465074
93814,411673.78740542196
93815,337644.0911352616
93816,212563.23833889607
93817,205111.51783405524
93818,310519.64960281644
93819,226030.47483312245
93820,393611.85261053126
93821,253371.62120828778
93822,271322.0529661393
93823,449691.1171228383
93824,279388.06610503606
93825,227752.7641028762
93826,355347.67089229356
93827,407446.5297379913
93828,375465.7775726905
93829,451711.4671142455
93830,461370.0952951098
93831,376829.71180458367
93832,259170.432354955
93833,360017.423840533
93834,358930.4887675643
93835,493239.34442337137
93836,377167.00527971424
93837,364638.85843992233
93838,478182.38325916044
93839,429732.3113409346
93840,423467.05297874566
93841,391980.0048150867
93842,135832.93039107136
93843,298437.4089032123
93844,512637.95666403417
93845,395909.20176086295
93846,450820.17532126606
93847,296745.2667915616
93848,327184.6126357289
93849,415060.7531689154
93850,366331.000551573
93851,427296.7228548378
93852,417719.45055291057
93853,429226.63137193676
93854,382956.7308310084
93855,256776.96699431818
93856,458476.6247014692
93857,337081.0072220387
93858,316318.46074948367
93859,326907.61347680446
